site,HC5_aj,lower,HC5_50th,upper
1_tax,172.265768449479,123.964677612662,174.526965291329,243.450120877725
10_tax,339.473992001158,234.165383417324,351.436168913005,519.688190332913
1005_tax,185.67732736575,121.316950127929,193.294718484661,279.882200185762
1006_tax,214.798387854515,157.515254106924,218.308581116652,299.553809367788
10067_tax,62.1711716111889,30.1423333789787,67.008559869125,150.537332848113
1008_tax,154.910924415517,96.7801904506813,160.099536631493,252.533720774833
1012_tax,142.083681611312,91.5031031699674,148.077989645443,234.47406366725
1014_tax,197.488290879564,131.790015003699,203.573776487083,318.043579642503
1015_tax,225.957999621647,156.288469459182,228.562224774049,332.910454201349
102_tax,113.070459264011,64.6726926064477,118.453851826106,202.163971495368
10225_tax,363.48682721287,248.635889183731,377.737198976928,566.209472151068
10226_tax,402.45851103803,284.641033510138,411.352645968437,565.480367672918
1023_tax,168.482979598931,103.109184382065,174.526187922128,287.868040575153
1024_tax,187.605694391237,135.889810105731,191.792920595619,275.65973810995
1025_tax,68.4425647647403,34.0254455818104,74.2373319169924,160.572784249763
1026_tax,141.845366168019,95.7129845448326,143.870973816554,214.498915422344
1027_tax,152.850029537296,107.214305714439,157.231099884866,222.930597176988
103_tax,157.19737507016,105.135954052064,162.582529263733,244.174859604618
1030_tax,83.9372154663067,53.1700551782459,87.3925548412113,145.939320195886
1031_tax,247.150618480891,174.074467461853,256.248987444756,370.978885774969
1033_tax,206.320910395023,137.69364263884,210.417837631399,309.380347455166
1037_tax,108.030680099392,59.7979927738999,115.327716362959,201.974953911203
1038_tax,111.56145273723,68.9575726264508,114.411001255301,183.530142955139
104_tax,123.714506389253,84.1503655043496,126.371475020466,190.121740560684
1045_tax,122.59433818312,64.7550135454435,129.599388988215,238.393127410012
1046_tax,122.771401959052,65.2853288078227,130.46693699372,249.346999331728
1047_tax,123.370498824233,73.127852686329,131.283289105382,214.654969245174
105_tax,206.883309676287,160.100001060501,210.313465727596,273.501993416305
1050_tax,221.831274952056,141.586608321763,230.420726604183,370.745007788886
1051_tax,226.613230000935,167.388984132661,231.929405473277,324.1322081679
1054_tax,206.709439226197,147.795567500176,208.713977025352,298.28243291578
1059_tax,102.091945421746,35.7941559160944,118.118452595,366.67630052501
106_tax,279.950936315656,208.857160976714,288.163844128122,396.361687193838
1066_tax,216.153234817519,150.751758803041,220.393659307385,313.282730899043
1069_tax,227.620546437225,162.977543240954,234.397254791393,329.015125952033
107_tax,162.017045104628,119.228315439094,162.839359397867,223.607260787879
1072_tax,132.840051724398,83.8579780350827,137.603303144283,225.08884838527
1073_tax,168.499071932379,118.813989585172,173.089679783618,260.605968870341
1079_tax,97.7787103571777,59.1330589556341,100.275333504045,168.374979431095
108_tax,195.678230751087,152.163577774156,199.002153319636,259.648917087761
1080_tax,194.938095054703,121.888438339778,202.237479133684,322.909913923854
1084_tax,178.660901117954,105.14953669416,184.834477633442,310.743232240504
109_tax,256.653528518731,129.90866576123,287.574117838136,628.827536464618
1091_tax,189.929339197512,119.712485850255,193.817534928841,288.041416928459
1092_tax,122.537747205989,66.1160704119778,128.401342370994,241.974278225044
1093_tax,75.7563815359304,51.7741748979434,77.3430945996463,115.53408458854
1095_tax,105.607935453192,70.7612321800328,107.60094923005,165.451241988692
1098_tax,184.005795898303,122.098585767081,188.687623961001,296.056268118189
11_tax,56.1136859287965,18.1354591877023,64.941583777477,200.982106699049
110_tax,206.828033984282,147.629977274249,212.696630600002,318.886131688271
1109_tax,37.1629813751468,16.5696024989154,40.6528254362144,107.144737303278
111_tax,178.523702122647,128.337686770888,182.80100643397,262.398680533868
1116_tax,115.327610499383,69.0229220358714,119.921450821711,196.76379778791
1117_tax,90.306243757247,42.613401330732,98.2493500427675,197.685332495195
112_tax,174.817119997674,136.165847857724,178.137330542927,232.522434231695
1121_tax,184.454161642743,116.295033019825,190.226794222869,300.363066851062
1125_tax,114.656487932696,59.0036275901004,123.041007587013,243.19655429218
