site,HC5_aj,lower,HC5_50th,upper
1_tax,0.00698892829140057,0.00367002793752724,0.00718131912598305,0.014010474104272
10_tax,0.0103504661207216,0.00406495920594279,0.0115632460235945,0.0321697585202427
1005_tax,0.00732269215516636,0.00277643492053263,0.00752465864524579,0.0236362992072375
1006_tax,0.00686987117141302,0.00356385812302595,0.00690354672016549,0.0144557138801318
10067_tax,0.00587501078993264,0.00136006597089616,0.00679044082743719,0.0317613634289469
1008_tax,0.00749219529996285,0.00338851741653495,0.00805007991747483,0.018801799440212
1012_tax,0.00600197217488918,0.0019315534537515,0.00649870955366338,0.0209768112576975
1014_tax,0.00938005897025953,0.00451041824559899,0.00988102898000668,0.0208730649394508
1015_tax,0.00710274964271941,0.00303323091333906,0.00751076027573653,0.0181998487448134
102_tax,0.00831169672205831,0.00276269549004732,0.00906941254487183,0.0293886921295683
10225_tax,0.0100322091030833,0.00392101851748176,0.0107692678053358,0.027714061914076
10226_tax,0.00776579389523304,0.0030442986895528,0.00826712474431584,0.0245134556429539
1023_tax,0.00660832232235408,0.00262037749813261,0.00723244901801696,0.0183708805885953
1024_tax,0.00732651310176155,0.00309836504175992,0.00780669020953282,0.0191362333608122
1025_tax,0.0153214311046646,0.00426729662777368,0.0174596987757002,0.0632466190194262
1026_tax,0.00662894733438072,0.00298820514299435,0.00693641767288017,0.0156429408426126
1027_tax,0.00643017775478815,0.00280116010437683,0.00689751776965981,0.0164912856878955
103_tax,0.00812164168796779,0.00345348862990337,0.00855737921831727,0.0224777917460069
1030_tax,0.0312728119608775,0.0113454757145647,0.0336979590590972,0.0925036632434258
1031_tax,0.0100700723029097,0.00495346369776554,0.0105884111629324,0.022273385538105
1033_tax,0.00703345067010165,0.00339619384196401,0.00739001111886385,0.0156370964838341
1037_tax,0.00758687450835935,0.00207063747650491,0.00861760446435103,0.0360110542772199
1038_tax,0.0059306668397597,0.00233859427047383,0.00654982371126144,0.0175146891680799
104_tax,0.00653702214528851,0.00260890738482163,0.00682816797594071,0.0165357166494547
1045_tax,0.00657933711021749,0.00244606287448401,0.00699252572088083,0.0200311960925682
1046_tax,0.00869244022498371,0.00338856798876531,0.00944383953807389,0.0235697327403427
1047_tax,0.00795116451036644,0.0033394256802594,0.00854773198122784,0.0213488891532343
105_tax,0.00309930933904095,0.00163870599094512,0.00330522922100237,0.00695786278035546
1050_tax,0.00548857220182495,0.00198122915054344,0.00574077861858318,0.016668009300436
1051_tax,0.00872185379897726,0.00423516770185912,0.0093077627761171,0.0195348133423956
1054_tax,0.00670695056682981,0.00310499855838539,0.00709814081662562,0.0149100328529289
1059_tax,0.00868395738710806,0.00173083811476093,0.0112260870598191,0.0601768979802591
106_tax,0.0064628334165616,0.00295548154004622,0.00674939291301484,0.0148073306482476
1066_tax,0.00689575540886092,0.0029139181012533,0.00730526782595913,0.0177976491506636
